vid,en_content
xy0ZHMvvUnw,i waiting for the bowling one to come up throughout the entire video and had no idea it was gonna get that dark loved it
xy0ZHMvvUnw,theres no way this cartoon could turn dark
xy0ZHMvvUnw,once i saw that bowling was last and the fact that there is still like half the video left i figured something unusual was going to happen
xy0ZHMvvUnw,and so
xy0ZHMvvUnw,this is the funniest and most accurate thing ive seen today
xy0ZHMvvUnw,the most accurate part is the fact that matt from boxing is still out there wrecking peoples lives
xy0ZHMvvUnw,dang i felt emotional during the bowling part
xy0ZHMvvUnw,how the controller was launched in the tv just makes me feel nostalgic
xy0ZHMvvUnw,he perfectly captured wii sports alcohol suicide divorce and
xy0ZHMvvUnw,unrealistic forgot matt beating us everytime we play and hes there
xy0ZHMvvUnw,the end credit scene was phenomenal
xy0ZHMvvUnw,honestly i thought the overly violence was gonna be in boxing but it being in bowling because everyone throws the bowling ball back at least once is real smart
xy0ZHMvvUnw,the cursor got me cracking up so badly
xy0ZHMvvUnw,see in reality its actually an adventure game where the boss is the remote it was obviously the cause of the bowling accident
xy0ZHMvvUnw,incredible so funny and real
xy0ZHMvvUnw,that was perfect i love the animation
xy0ZHMvvUnw,this has more character development than the characters from netflix series
tZa4hs1MY3Y,her hear say testimony would never be allowed in a real court of law or trial why wont they bring the countering witness
tZa4hs1MY3Y,my favorite part of the hearing was at the end
tZa4hs1MY3Y,too good to verify as they say in the abc nbc cbs newsrooms
tZa4hs1MY3Y,then im sure theyll have no problem testifying under oath right
tZa4hs1MY3Y,the headline is secret service pushes back not someone said they pushed back etc  where is the official denial from the secret service  they can be given authority to testify
tZa4hs1MY3Y,if the secret service agents say she lied and the committee doesnt call them to testify  this will make this all a big waste of time
tZa4hs1MY3Y,anyone saying anything right now who is not under oath is frankly irrelevant
tZa4hs1MY3Y,isnt there video of arms flying around in that motorcade id like to hear testimony from these two agents denying that
tZa4hs1MY3Y,department of corrections stand back and stand by the testimony about inside the suv is actually hearsay in other words someone else heard it but the rest is not hearsay
tZa4hs1MY3Y,this is solid discourse good dialogue guys lmao
tZa4hs1MY3Y,i wouldnt be surprised if she has them or someone else discussing the story recorded it  the committee already have it
tZa4hs1MY3Y,if any of these secret service agents want to come forth under oath and testify they are welcome to do that
tZa4hs1MY3Y,they havent testified under oath so they havent pushed back yet
tZa4hs1MY3Y,i want to hear from the principal players engel and tony not just random secret service agents
tZa4hs1MY3Y,there was a reason pence didnt want to be in a confined space with secret service agents
tZa4hs1MY3Y,pushes back i guess or its they arent letting some random aide that wants spotlight to lie about the last man they had to protect with their lives
tZa4hs1MY3Y,her position within the west wing was specifically designed to help with these loose ended questions and she can connect what happened while the march was happening
tZa4hs1MY3Y,it seems to escape you that the committee brought her there to testify about something that she did not witness that in itself is telling
tZa4hs1MY3Y,the secret service agents may need to testify to explain what happened
tZa4hs1MY3Y,all it takes is to disprove one of her claims and shes toast
tZa4hs1MY3Y,anyone can push back on twitter in person on tv let them do it under auth with the penalty of purging themselves and facing prison for lying
tZa4hs1MY3Y,why is this the first time were hearing that they were armed
tZa4hs1MY3Y,the few knew jan 6 had plans coming i heard the senator talk about in dec
tZa4hs1MY3Y,i love how someone lies and pretty much the entire media and late night run with it without checking to see if it is true they keep falling for lies
tZa4hs1MY3Y,if she is lying why did they all ask for pardons
tZa4hs1MY3Y,which agents  this is simple produce the people who were in the room and have them say under oath if that conversation ever took place
tZa4hs1MY3Y,i wanna see that under oath i dont care for people making statements about witness testimony unless they are willing to sit for oath themselves
tZa4hs1MY3Y,well follow the facts where ever we want them to take us
tZa4hs1MY3Y,we all know what happened seriously this is now about how much they can prove
tZa4hs1MY3Y,if they dont push back under oath than it means nothing
tZa4hs1MY3Y,she related what she was told by people in the car the claim that trump wasnt worried about the crowd being armed was information was conversation directly heard by her
tZa4hs1MY3Y,the secret service needs to bring the videoaudio tapes from the beast on jan 6th so everyone can see and hear what happened during their deposition under oath
tZa4hs1MY3Y,its absurd theres no way he could have walked all the way to the capital 30 steps tops
tZa4hs1MY3Y,hmm i havent seen anyone else come forward and volunteer to refute anything
tZa4hs1MY3Y,i thought they were secret service agents
tZa4hs1MY3Y,but no recording of it since he was on camera the whole day
tZa4hs1MY3Y,im pretty sure there are cameras inside this socalled beast vehicle
tZa4hs1MY3Y,that agent needs a polygraph
tZa4hs1MY3Y,the secret service trying to push back on cassiday testimony is probably a bad call  stay secret and in the shadows  i just wouldnt touch that
tZa4hs1MY3Y,the true story will unfold when we see her next job appointment
tZa4hs1MY3Y,since when did hearsay become powerful statements
tZa4hs1MY3Y,when the denials come heavy you are spot on with the information
tZa4hs1MY3Y,my goodness the media are already defending her before hearing what the agents have to say
tZa4hs1MY3Y,you want to say same agents that vice president refused to seat in car with are saying that oh common who would guess that
tZa4hs1MY3Y,why even continue to discuss this if the law enforcers only give a two week sentence or house arrest
tZa4hs1MY3Y,it was all hearsay  and people believed it
tZa4hs1MY3Y,calling bs on the service
tZa4hs1MY3Y,looking forward to see her video testimony analyzed by the body language panel
tZa4hs1MY3Y,i want to hear from the fbi agents who served as agent provocateurs
tZa4hs1MY3Y,its amazing reading all of the comments that are parroting the media lie omg i wont believe it until they are under oath  hearsay cannot be used in court period
tZa4hs1MY3Y,secret service motto we protect liars who try to overnturn elections but we go after people who print a couple fake dollars
tZa4hs1MY3Y,how will legislators react
tZa4hs1MY3Y,its going to be funny when the secret tapes of the car ride come out proving don did assault a government official
tZa4hs1MY3Y,wow so much attention on a noncrime when do we have hearings on the leftist militias raping pillaging and murdering across our country for the last two years
tZa4hs1MY3Y,someone i know told a friend who told me the same thing i also need to testify
tZa4hs1MY3Y,they already have sworn statements from the named secret service agents corroborating the testimony it doesnt matter what the agency spin on it is
tZa4hs1MY3Y,this is the big lie thank you abc nbc cbs cnn
tZa4hs1MY3Y,a second hand account 
tZa4hs1MY3Y,no one can fit in a 3 inch window thats when i knew she was lying
tZa4hs1MY3Y,testamony was 100 hearsay and not admissable in court
tZa4hs1MY3Y,it appears the secret police are complicit
tZa4hs1MY3Y,you could see the lady was lying about the incident
tZa4hs1MY3Y,she didnt claim to have witnessed the motorcade incident she clearly said thats what she was told she was a firsthand witness to the other events
tZa4hs1MY3Y,3 branches of government legislative judicial and executive where does it say congress can hold trials thats the judicial branches job
tZa4hs1MY3Y,imagine having to admit the ss could not handle a tangerine
tZa4hs1MY3Y,tonys interview need to be released asap
tZa4hs1MY3Y,is there collaborating witnesses or denials where are others that were present
tZa4hs1MY3Y,they need to push back under oath and live otherwise irrelevant
tZa4hs1MY3Y,bendiciones hermosa celina que dios te cuidec donde quiera que
tZa4hs1MY3Y,when do all of the democrats and rinos come out of the little clown car
tZa4hs1MY3Y,they got all bases covered
tZa4hs1MY3Y,so as long as they are not her lies then the lies are okay to tell
tZa4hs1MY3Y,if anybody wants to call what she said a lie do it in from of the committee under oath soundbites and tweets dont count
tZa4hs1MY3Y,dont all ss agents wear microphones and maybe conversations are recorded and if so  those recordings are records they must keep by law for historical perspective
lJ8PdLpbcd8,the egg blew my mind we did some great research preston
lJ8PdLpbcd8,lets all appreciate preston and the time he takes to entertain us
lJ8PdLpbcd8,i respect everyone who were involved in this seriously the best piece that ive ever seen on youtube hats off to you all love your videos
lJ8PdLpbcd8,i love how quite nick is compared to preston
lJ8PdLpbcd8,for me milk actually makes it 100x spicier even if im not eating something spicy just regular pasta burns my throat with milk
lJ8PdLpbcd8,for any secret menu you have to know what the parts of the item you want is
lJ8PdLpbcd8,preston always makes my day
lJ8PdLpbcd8,you have to tap the cork spot a few times so it doesnt explode everywhere
lJ8PdLpbcd8,preston is finally collabing with a masterchef finalist season 10 nick digiovanni
lJ8PdLpbcd8,its just so funny watching them laugh
lJ8PdLpbcd8,the cotton candy myth is based on how big your cup and how much  water it isso technically its infinite
lJ8PdLpbcd8,congrats reaching 20 mail preston
lJ8PdLpbcd8,the brain freeze one works for me its the only thing ive found that helps
lJ8PdLpbcd8,the reason for the saltless fries being fresher is because they have to make them fresh to make sure they have no salt youre welcome chase
lJ8PdLpbcd8,the reason it feels spicier when you drink water is because the water makes the spice spread around your mouth
lJ8PdLpbcd8,now i know why the ice cream machine never works
lJ8PdLpbcd8,these get better and better epic job preston
lJ8PdLpbcd8,the soda one can work if you flick it all the way around i use it as a party trick a lot so i know
lJ8PdLpbcd8,i love ur vids ur one of the first youtubers ive ever watched and ur a huge inspiration and ur the reason i want to be a youtuber
lJ8PdLpbcd8,hi preston im really sick rn but your vids cheer me up keep up the great content
lJ8PdLpbcd8,everything aside this is just an excuse for preston to eat a lot of stuff  in one video without anyone saying anything about it
lJ8PdLpbcd8,preston is sometimes way more entertaining than mrbeast but they both are entertaining and amazing at the same level
lJ8PdLpbcd8,lets appreciate how preston always says yo mamas when it comes to grape juice lol
lJ8PdLpbcd8,i love how the guy who got scared when he was offered the waffle and pancake had minecraft open
lJ8PdLpbcd8,chases face when he found out the ice cream machine works priceless
lJ8PdLpbcd8,to anyone reading comments a month later i missed when this video came out but the secret menu is a real thing but not everywhere does it
lJ8PdLpbcd8,flicking the soda can one actually works if you do it right
lJ8PdLpbcd8,maybe preston should make a spinoff of mythbusters
lJ8PdLpbcd8,the strawberry salt thing works you have to wait for a bit
lJ8PdLpbcd8,guys can we take a moment and appreciate how much effort he puts in to these vids just so we can be happy
lJ8PdLpbcd8,they dont make the fries fresh whenever you order it without salt they just put it back inside the fryer to take away all the salt
lJ8PdLpbcd8,preston is amazing and his content is amazing
lJ8PdLpbcd8,can we all just take a moment to respect how the ice cream machine wasnt broken when chase went to it
lJ8PdLpbcd8,when preston was trying to get the lid out of the grape juice
lJ8PdLpbcd8,the flick on the soda does work u have to flick all over the can and it works
lJ8PdLpbcd8,busting myths are the best videos love your videos preston
lJ8PdLpbcd8,for number 3 i dont think pineapple belongs on pizza but water melon on cheese pizza is delicious
lJ8PdLpbcd8,apperently the chipotle bowl if you fill it up with a lot of things you can fit 2 whole burritos
lJ8PdLpbcd8,the one about catching more food or not by sticking your tongue out is really gonna teach those women how to do it right
lJ8PdLpbcd8,i love these myth busting vids u r honestly my faveorite youtuber
lJ8PdLpbcd8,i absolutely love nick
lJ8PdLpbcd8,fell asleep at like 400 in the morning and preston helped make me sleep
lJ8PdLpbcd8,the watermelon had me in fits of giggles
lJ8PdLpbcd8,the moment nick put out the fire i knew it was him and i was surprised to see him in a preston video
lJ8PdLpbcd8,i tried some of these too they work
lJ8PdLpbcd8,myth number 101 if you have a brain freeze and put your thumb on the roof of your mouth it actually helps ive done it 247
lJ8PdLpbcd8,you know what preston when the sonic movie came out i already saw you in the scene
lJ8PdLpbcd8,the fact that the pizza in the thumbnail dosnt have pineapple hurts me
lJ8PdLpbcd8,i love how preston is for kids but has adult jokes in it
lJ8PdLpbcd8,in the military there should be exploding eggs 
lJ8PdLpbcd8,preston eating kfc
lJ8PdLpbcd8,hi i love these new types of videos you have been doing
lJ8PdLpbcd8,i love ur videos ur one of the first youtubers ive ever watched and ur a huge inspiration and ur the reason i want to be a youtuber
lJ8PdLpbcd8,the battery terminal red stuff is anti corrosion paint  spray it works real well
lJ8PdLpbcd8,for when the watermelon exploded i almost jumped out of my chair that scared the heck out of me
lJ8PdLpbcd8,the sniffing pepper actually make you sneez everytime i make eggs when put pepper i sneeze
lJ8PdLpbcd8,fun fact waffles are just pancakes with abs
SiefJJv-Qho,what was the best tip from the video anything else that helped you when learning how to pour basic latte art patterns
SiefJJv-Qho,this video is super helpful i have been struggling to get good latte art i followed the exact same steps in this video i got super good heart shape
SiefJJv-Qho,this video is probably the best and most detailed latte art tutorial ive watched great visualization and explanation thank you 
SiefJJv-Qho,this is the best latte art lesson i ever watch thanks so much
SiefJJv-Qho,thanks for your tutorial im definitely getting there ill be training harder and will do a perfect heart in a near future
SiefJJv-Qho,amazing this explanation is on whole another level
SiefJJv-Qho,best video so far i will try it today thanks very much for all the details and technique
SiefJJv-Qho,this tutorial is the best on youtube thank you so much
SiefJJv-Qho,this is a fantastic series great to hear a shout out to world latte art champion lance hedrick too his channel is an absolute gold mine of coffee knowledge
SiefJJv-Qho,this latte art is very helpful
SiefJJv-Qho,you are a fantastic teacher
SiefJJv-Qho,wonderfully detailed tutorial i have been filling my cup up too far before trying to start the design and didnt realize it
SiefJJv-Qho,this  is the best tutorial very helpful and full of information thank youuu
SiefJJv-Qho,so helpful especially the elaborations on the pouring part thanks
SiefJJv-Qho,the best teaching video ever thank you so much
SiefJJv-Qho,super helpful thanks so much
SiefJJv-Qho,thank you so much for this video very good production and clear script
SiefJJv-Qho,this tutorial is the best its very helpful to baristas and coffee lover
SiefJJv-Qho,very helpful thank you
SiefJJv-Qho,amazing tutorial easy to understand too
SiefJJv-Qho,great video it encouraged me to try again the latte art
SiefJJv-Qho,thanks for this video its  amazing how much helped me
SiefJJv-Qho,very useful for newbie like me thanks alot 
SiefJJv-Qho,this is a very nice detailed tutorial you make it look so simple d
SiefJJv-Qho,best art latte lesson thank you
SiefJJv-Qho,you have the best detailed explanation thanks
SiefJJv-Qho,this guy is very great at teaching with helpful key words the visual images really help me understand perfectly
SiefJJv-Qho,omg i havent finished the whole video but already knew that its the best latte art tutorial video ive ever seen
SiefJJv-Qho,great video you help me very well
SiefJJv-Qho,your video is very helpful thank you
SiefJJv-Qho,im glad you gave a bonus tip with the water and coco for practice thats really helpful
SiefJJv-Qho,great video i like your explanation and loved the tip about water  detergent and cacao  water
SiefJJv-Qho,wow  worderful 
SiefJJv-Qho,excellent teaching guide also i listened at 75 speed instead of 100 and i could understand your accent much better thank you  cheers
SiefJJv-Qho,this is the most comprehensive and detail step by step guide that i ever watched so far thank you
SiefJJv-Qho,so great i cant wait to watch next episode
SiefJJv-Qho,ofc to jest najlepszy tutorial na youtube obejrzaam wiele i dopiero po tym zaczy mi wychodzi serduszka na kawie
SiefJJv-Qho,latte art is my new obsession thank u this is helpful
SiefJJv-Qho,good video and good use of diagrams to show the hight of the pour thanks
SiefJJv-Qho,what size cup  is the espresso shot a single or a double  and depending on the size of the cup how much ratio of foamed milk needs to be steamed
SiefJJv-Qho,thank you very much sir im not a barista but your video its helpful to me
SiefJJv-Qho,you are an amazing teacher
SiefJJv-Qho,helpful video
SiefJJv-Qho,perfect please make more videos about artthank you
SiefJJv-Qho,proper video thank you
SiefJJv-Qho,super helpful
SiefJJv-Qho,the best tutorial video thanks
SiefJJv-Qho,im struggling with the basics
SiefJJv-Qho,id love to see a video on using plant milks for latte art is the technique different
SiefJJv-Qho,best tutorial i have seen so far
SiefJJv-Qho,fantastic thanks 
SiefJJv-Qho,you are super a great teacher thank you sir
SiefJJv-Qho,this video is very helpful thank you vfor sharing this content
SiefJJv-Qho,amazing tutorial good work
SiefJJv-Qho,nice video may i ask do you recommend to use loveramics egg cup 300ml with wpm controller 450cc
SiefJJv-Qho,your teaching is really so good u so easy and frexible so slow to let everyone understand
SiefJJv-Qho,excellent advice tho i still cant believe how tricky this is to do
SiefJJv-Qho,very nice thanks
SiefJJv-Qho,hahaha i play guitar and i understand you now im learning latte art during the last 2 weeks and yes seems easy but not is easy regards from spain 
SiefJJv-Qho,very impressive
SiefJJv-Qho,very very very nice thank you
SiefJJv-Qho,i like the tip using detergent and cocoa powder to practise saving money
SiefJJv-Qho,super helpful
SiefJJv-Qho,this video is incredible
SiefJJv-Qho,funny thing is that i only get the heart when i dont even try to get it but the more i try the less i get it
SiefJJv-Qho,great explanation and cross section of the cup
SiefJJv-Qho,im good in etching than free pouring
SiefJJv-Qho,very helpful
SiefJJv-Qho,this is really good
SiefJJv-Qho,super helpful but instead of cacao use food coloring for the base which much cheaper
SiefJJv-Qho,great video small correction id like to suggest its lance hedrick not hendrick
SiefJJv-Qho,what l love on u is u do explain well and someone gets something
SiefJJv-Qho,very good technique laate art
SiefJJv-Qho,very clear tutoriall
SiefJJv-Qho,welp premiering a tutorial is brave 
SiefJJv-Qho,i found it most helpfuli mean the video thank you
SiefJJv-Qho,great video thanks
SiefJJv-Qho,thanks for this video
SiefJJv-Qho,super helpful
SiefJJv-Qho,thanks for sharing i must try this i dont have espresso machine  steamer at home can i use electric beater to froth the hot milk 
SiefJJv-Qho,great tutorial thanks   any advice on what size jug to buy please   any tips on an ok milk jug please  
SiefJJv-Qho,dang thought i would be easy but it is damn difficult
SiefJJv-Qho,is very helpful video thank u so much sir
SiefJJv-Qho,i tired it just now the foam didnt rise to the top and i did not get the heart shape what to do
SiefJJv-Qho,super sir
SiefJJv-Qho,what size cup are you using in this video
SiefJJv-Qho,desde quito ecuador les salud beautiful your video thank you
SiefJJv-Qho,awesome video
OMVdXAgXuoI,battlefield 5 did a lot of things wrong compared to its predecessor
OMVdXAgXuoI,battlefield 5 is truly amazing its so sad they abandoned it so fast
OMVdXAgXuoI,please make a battlefield 4 and 5 playlist i want to just binge watch you play them
OMVdXAgXuoI,this game is very underrated i think 2042 coming out also made us realise how good this was
OMVdXAgXuoI,just gotta say im so proud of you tbag
OMVdXAgXuoI,i absolutely love this game wish 2042 felt this smooth
OMVdXAgXuoI,i would really like to see a eastern front in bfv
OMVdXAgXuoI,bfv has great gunplay and great sniping it is incredibly satisfying and well done
OMVdXAgXuoI,regardless of how you feel about battlefield 5 it still gets the most players basically is always the number 1 battlefield on steam charts
OMVdXAgXuoI,this will always surprise me how every other battlefield game looks incredible compare to 2042 and they all still run better than 2042
OMVdXAgXuoI,man bf2042s setting was perfect for making the best battlefield game ever not too futuristic not too present time a perfect combination of both
OMVdXAgXuoI,bfv had some major flaws but the gunplay and movement were spot on imo better maps no attrition and a modern setting wouldve been a great fix for that formula
OMVdXAgXuoI,my favorite battlefield game but just to think what it couldve been
OMVdXAgXuoI,youre forgiven for the moment of zero aim ability tbag weve all been there
OMVdXAgXuoI,my only complaint about bf v was that everyone felt a bit bullet spongy
OMVdXAgXuoI,i appreciate you showing you missing your shots with the sniper rifle weve all been in the same situation
OMVdXAgXuoI,to this day it hurts me to see the empty firestorm servers
OMVdXAgXuoI,great to see the al sundan map getting some recognition its a snipers paradise and on breakthrough is immense
OMVdXAgXuoI,man imagine firestorm would be free to play
OMVdXAgXuoI,tbag 1 year ago bfv is dead its a lost cause                         tbag now no other game was like bfv
OMVdXAgXuoI,i love you so much tbag thanks for the memories of 2018 and the cuarentene
OMVdXAgXuoI,the gunplay and movement from bf5 combined with bf1 feeling of true war would be
OMVdXAgXuoI,love your videos ceep up the good work
OMVdXAgXuoI,i would like to see you make a video where it shows every time you got tbagged by a other person but then got revenge of them
OMVdXAgXuoI,trust me this is the best one they added enough maps and gear to solidify this game in the top spot for replay value
OMVdXAgXuoI,lady and gentleman you now gonna witness you aint promised to much
OMVdXAgXuoI,bro every time when i watch your videos  im like how is this guy still alive if i was in the situation i would have been dead
OMVdXAgXuoI,gunplay and movement in bfv is outstanding i still hate 2042 movement gunplay on console have improved a lot on 2042
OMVdXAgXuoI,glad to see you play some bfv again 
OMVdXAgXuoI,ea is too focused on representation and new and improved ways to report your fellow player for hurt feelings to actually make a good game
OMVdXAgXuoI,risen from the grave to live another day
OMVdXAgXuoI,this game was so fun to play during quarantine
OMVdXAgXuoI,eu prefiro jogar de de mmg ou lmg sempre na temtica do pas que eu t jogando assim da uma imerso muito boa
OMVdXAgXuoI,this probably has already been asked for but a worst to best video of bf4 would be pretty cool
OMVdXAgXuoI,i  absolutely love your videos
OMVdXAgXuoI,hey tbag i have a great idea you should maybe make a video on but basically using your favorite guns every battlefield game
OMVdXAgXuoI,really like the ots form dying light 2 on the background its suits a lot the situatuation
OMVdXAgXuoI,glad you are posting more frequently
OMVdXAgXuoI,tbag with at is surprisingly asmr
OMVdXAgXuoI,genuinely get excited when i see you post a video  by far my favourite youtuber
OMVdXAgXuoI,the ls26 is underated yet a fun gun to use
OMVdXAgXuoI,after all bfv wasnt that bad
OMVdXAgXuoI,love how half way through the video he puts on a dying light 2 soundtrack
OMVdXAgXuoI,lol i was not expecting firestorm gameplay in 2022
OMVdXAgXuoI,please rank every semi auto sniper rifle in bfv
OMVdXAgXuoI,every time you post im happy
OMVdXAgXuoI,the cod 4 music in the background when playing firestorm
OMVdXAgXuoI,battlefield v deserved so much more wish they never stopped making content to focus on battlefield 2042
OMVdXAgXuoI,honestly looking back bf5 was actually pretty good
OMVdXAgXuoI,i lost all hope for this franchise when bfv released im still playing bf1
OMVdXAgXuoI,bfv was only bad at content other than that it is the most advanced bf ever to walk on this planet
OMVdXAgXuoI,dice managed to take a step backwards in every important category of shooter
OMVdXAgXuoI,this is where we can see the start of ea fall apart and now being sold to either apple or microsoft
OMVdXAgXuoI,it still blows my mind of how bfv lacks so many iconic ww2 weapons
OMVdXAgXuoI,why would a masterpiece be treated as a dead game
OMVdXAgXuoI,in firestorm the way the fire engulf the map is pretty amazing
OMVdXAgXuoI,love firestorm content only 1 thing funy in bf5 plus im 17 in world on pc in solo wins
OMVdXAgXuoI,despite popular opinion bf1 and 5 are my fav battlefields in that order
OMVdXAgXuoI,yes finnaly battlefield v ive been waiting so long yessssssssss
OMVdXAgXuoI,the gunplay in bfv was too simplistic point and shoot no depth or variety at all when every gun can shoot with 100 accuracy
OMVdXAgXuoI,battlefield 1 is a behemoth but nobody can forget about battlefield 5
OMVdXAgXuoI,hey tbag i challenge you to play with my load out
OMVdXAgXuoI,one time i like to see battlefield 1 remastered
OMVdXAgXuoI,battlefield 5  4 literally have the best movement
OMVdXAgXuoI,i had a full lobby yesterday in firestorm
OMVdXAgXuoI,its the best playable shooter outhere for now according to me
OMVdXAgXuoI,tbag missing easiest shot in battelfield 5  omg i am so bad
OMVdXAgXuoI,that medal of honor music makes the gameplay way more interesting
OMVdXAgXuoI,concept ease of nautical trolling or an eod bot episode
OMVdXAgXuoI,as much as i love battlefield 5 battlefield 1 does it better imo
OMVdXAgXuoI,i dont know if im blind or what but i still cant see the enemy player in this game
OMVdXAgXuoI,if 16 people are playing and thats a quarter of capacity then its 75 dead not 100
OMVdXAgXuoI,could you rank every pixel in bf5
OMVdXAgXuoI,me here again asking for historically accurate doors in bf1 ranked from worst to best
OMVdXAgXuoI,i remember when you said before the launch of 2042 that you probably wouldnt do many og battlefield game videos but now you are not playing 2042 anymore
OMVdXAgXuoI,iam literally rank 121 and my best kill streak is 18 yesterday i met a lvl 8 hacker yes bfv on pc is like bf2042 on ps4
OMVdXAgXuoI,firestorm could be so much fun if people actually played
OMVdXAgXuoI,i hate some of the games sound design and all the female characters in each faction but overall i still am enjoying it
OMVdXAgXuoI,i can never work out tbags accent
OMVdXAgXuoI,rank all bf1 operations from worst to best
OMVdXAgXuoI,dice needs to revive bfv finish what they started
OMVdXAgXuoI,still a great game
U05xAxCF_xY,i love how the first clip is of them spending 900 at the grocery store and the next clip is them going out to eat lmao
U05xAxCF_xY,you and ty are literally made for one another i love seeing you guys together especially in a nice long vlog
U05xAxCF_xY,the summer off after graduation high school was the most stress free and peaceful time of my life
U05xAxCF_xY,i love florida vibes and lauratylererin always gives me the happiest cozy vibe ever so the combination of fl plus you guys is everything for me right now
U05xAxCF_xY,destin is my favorite spot in florida  so beautiful  loved this vlog  looks like you all had a blast
U05xAxCF_xY,i love tyler is a true dad and is wearing his glasses at the back of his headcap full dad mode
U05xAxCF_xY,good luck with the house renovations itll be worth it in the end
U05xAxCF_xY,your content is so wholesome laura much love
U05xAxCF_xY,destin florida looks absolutely gorgeous i need to visit there one day
U05xAxCF_xY,wow that beach water looks so much nicer than the beaches in socal
U05xAxCF_xY,you literally have to drag me kicking and screaming from those florida beaches we usually do pcb but destin is a fave too glad yall had a good time
U05xAxCF_xY,im literally binge watching your vlogs
U05xAxCF_xY,i sometimes forget that publix is mainly only a florida thing
U05xAxCF_xY,erin is so beautiful and of course laura is too two beautiful beauties  loved the vaca vlog
U05xAxCF_xY,love your vlogs thank you for always taking us along
U05xAxCF_xY,onh i love erin her skirt from urban outfitters its dutch and it says something french
U05xAxCF_xY,such a gorgeous family and fun trip sending u love laura
U05xAxCF_xY,if you just bring your cats with you then were just moving  this was everything
U05xAxCF_xY,awe man so glad you guys enjoyed destin as a local i hope you guts relaxed and soaked up the sun
U05xAxCF_xY,loving erins lll tat
U05xAxCF_xY,this looks so nice my 2 girls and i need a vacay badly great vid as always love your vlogs
U05xAxCF_xY,i just love laura shes the sweetest gal
U05xAxCF_xY,love your florida journey vlog laura
U05xAxCF_xY,i love destin ive only been once but one of the prettiest beaches in the states
U05xAxCF_xY,yes i totally feel you when im on vacation i miss my cats and already want to go home
U05xAxCF_xY,i have never seen the water so calm on the panhandle it looks beautiful
U05xAxCF_xY,tyler at
U05xAxCF_xY,destin is the most beautiful and peaceful town in florida  we go every year 
U05xAxCF_xY,we love a laura vacation vlog
U05xAxCF_xY,hahaha i freaking l o v e you and tyler and eryn such a beautiful family
U05xAxCF_xY,i love destin  beautiful beach and beautiful family  love to see it
U05xAxCF_xY,that booboo and yoshi photo is the best part of this vlog so far
U05xAxCF_xY,awww tyler  laura we r so sunskissed today
U05xAxCF_xY,so beautiful glad you got to relax and enjoy your vacation i am in south florida
U05xAxCF_xY,love me a vlog to get my weekend started
U05xAxCF_xY,i love you and your videosvlogs laura
U05xAxCF_xY,so cute  this entire vlog love it all so pretty
U05xAxCF_xY,i love going t destin and baytown wharf its so cool seeing you where ive been my family is going at the end of july
U05xAxCF_xY,this vlog was so wholesome and just made my heart so so happy
U05xAxCF_xY,i love those sunglasses on you laura and the color is stunning
U05xAxCF_xY,love a laura family vlogwe call them trollys here in australia
U05xAxCF_xY,watching this vlog makes me so thankful i live here
U05xAxCF_xY,omg i totally saw yall in destin my husband told me i was crazy but chiiiiiiiiillld i knew i was right
U05xAxCF_xY,i went to panama last year and ive never been in water that warm and clear its so beautiful going back again this year cant wait
U05xAxCF_xY,oh i love destin the rosemary beach area is my fave
U05xAxCF_xY,i live in florida sunset on the beach and dinner such a florida thing lol
U05xAxCF_xY,im back here after watching the la platica pod and im dying to hear more about eryns tattoo
U05xAxCF_xY,you can tell how much they love each other i want that
U05xAxCF_xY,loved this vlog i work at the plant that builds the big ol super duty trucks in kentucky  i have one too they sure are alot to park lol
U05xAxCF_xY,love watching your vlogs they are so much fun
U05xAxCF_xY,your vlogs are addicting 
U05xAxCF_xY,not sure if you know this or not but in the uk we call a shopping cartbuddy a trolley
U05xAxCF_xY,love me some destin we always vaca in ft walton but go to destin for food and activities much love from ms
U05xAxCF_xY,its winter here in new zealand and im mentally at the florida beach right now so beautiful
U05xAxCF_xY,i have been so obsessed with all your videos lately
U05xAxCF_xY,why are laura and tyler relationship goals
U05xAxCF_xY,you have to do the tortilla challenge  with eryn too  lol  it would be hilarious
U05xAxCF_xY,nearly 900 for groceries
U05xAxCF_xY,i love eryns blue lemon shirt
U05xAxCF_xY,ahahhaa you guys are too cute love ya
U05xAxCF_xY,we just moved here last month and loving it so far
U05xAxCF_xY,ik how you feel just came back from a week long family vacation in florida and we were 10 people food bill was off the chart i almost cried
U05xAxCF_xY,from nc and team buggy all the way
U05xAxCF_xY,that beach was gorg who needs hawaii or carribean lovely
U05xAxCF_xY,tell me youre from the south without telling me we call these buggies
U05xAxCF_xY,we love a fresh faced laura
U05xAxCF_xY,loved this long vlog
U05xAxCF_xY,ps  typical of all of us on large family vacations  buy tons of food at the grocery store
U05xAxCF_xY,another broken egg is bomb they have two in nashville that i go to all the time
U05xAxCF_xY,i love yalls vlogs
U05xAxCF_xY,i love your obsession with dr pepper
U05xAxCF_xY,omg yall came to destin i didnt know that so close to my hometown yall should come to pensacola beach one day
U05xAxCF_xY,you and your husband have aged so gracefully
U05xAxCF_xY,we have the prettiest beaches on the gulf
U05xAxCF_xY,i love henderson beach its sooo pretty
U05xAxCF_xY,always waiting for a video from you laura lee
U05xAxCF_xY,we live in the panhandle and i loveee destin another broken egg is so good
